     6  1  5  2  4  1  5  2  5  1  6  1  6  1  6
  7  -  F  -  -  F  -  F  -  F  -  F  -  -  -  -
  0  F  -  -  F  -  -  -  -  -  -  -  -  -  -  F
  4  -  -  -  -  -  -  -  -  -  -  -  F  -  -  F
  4  -  -  F  F  -  -  F  -  -  F  -  -  -  -  -
  3  -  F  -  -  -  -  -  F  F  -  -  -  -  F  -
  3  F  -  F  -  -  -  -  -  -  -  -  -  -  F  -
  4  -  F  -  -  -  -  F  -  -  -  F  -  -  F  -
  3  -  -  -  -  F  -  -  -  -  -  -  -  F  -  F
  4  -  -  -  -  -  -  -  -  F  -  F  -  -  -  -
  4  F  -  F  -  -  F  -  F  -  -  -  -  -  -  F
  3  -  -  -  -  -  -  F  -  -  -  F  -  -  F  -
  3  -  -  F  -  -  F  -  -  F  -  -  F  -  -  -
  4  F  -  -  F  -  -  -  -  -  -  F  F  -  -  -
  2  -  -  -  -  -  -  F  -  F  -  -  -  -  -  F
  4  -  -  F  -  -  F  -  -  -  -  -  -  -  -  F
