     3  3  2  4  2  4  3  1  3  3  2  3  2  3  3  3  4  1  1  5
  3  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -
  0  -  -  -  -  -  -  -  -  -  -  -  -  F  -  F  -  -  -  -  F
  4  F  -  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -
  4  -  -  F  F  -  -  -  F  -  -  F  -  -  -  -  -  -  -  F  -
  2  -  -  -  -  -  -  F  -  F  -  -  -  -  -  -  -  F  -  -  -
  5  F  -  -  -  -  -  -  -  -  -  F  -  -  F  -  -  F  -  -  -
  2  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  2  F  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -
  3  -  -  -  -  -  -  -  -  F  -  -  F  -  F  -  -  -  -  F  -
  3  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -
  1  -  -  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -
  3  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  0  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -
  4  -  F  F  -  -  -  F  -  -  -  -  -  -  -  F  -  F  -  -  -
  2  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F
  5  -  -  -  -  F  -  -  F  F  F  -  F  -  -  F  -  F  -  -  -
  2  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  4  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  F  F  -
  3  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -
  3  -  -  -  F  -  -  F  -  -  -  F  -  F  -  -  -  -  -  F  -
