    12  0  8  2  5  6  3  6  6  3  6  3  7  5  5  4  7  5  5  4  6  6  3  6  5
  7  -  F  -  -  F  -  -  -  -  -  -  -  -  F  -  -  -  F  F  -  -  -  -  -  -
  4  -  -  -  F  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  F  F  -  F  F
  5  -  -  F  -  -  -  F  F  F  -  F  -  -  -  F  -  F  -  -  -  -  -  -  -  -
  7  F  -  -  -  -  -  -  -  -  -  -  F  -  -  F  -  F  -  -  -  -  -  -  -  -
  2  -  -  F  -  F  F  -  -  -  -  -  -  -  F  -  -  -  -  F  -  -  -  F  -  -
  8  F  -  -  -  -  -  -  -  -  F  F  -  -  -  -  -  -  -  -  -  -  -  F  -  -
  1  -  F  -  -  -  -  -  -  F  -  -  -  -  F  -  -  F  -  -  -  F  -  -  -  -
  7  -  -  -  -  -  F  -  -  -  -  F  -  -  -  -  -  -  -  -  -  F  -  -  -  F
  2  -  -  -  -  F  -  -  -  -  -  F  -  -  -  -  F  -  -  -  -  -  F  -  -  -
  8  -  F  -  -  -  F  -  -  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -  -  F
  2  -  -  -  F  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -  -  F  F  -  -  -
  7  -  F  -  -  -  -  -  -  -  -  F  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  3  -  -  -  -  -  -  F  F  -  -  -  -  -  -  -  -  F  F  -  -  -  -  F  -  -
  5  -  -  -  -  F  -  F  -  -  -  -  F  -  -  -  -  -  F  -  -  -  F  -  -  -
  6  -  F  -  -  -  -  -  -  -  F  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -
  3  F  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  F  -  -  F
  8  -  -  -  -  -  F  -  -  F  -  -  F  -  -  -  F  -  -  F  -  -  F  -  -  -
  4  F  -  F  -  F  -  F  F  -  -  -  -  -  -  F  -  -  -  -  F  -  -  -  -  -
  7  -  -  -  F  -  -  -  -  -  F  -  -  F  -  -  -  -  F  -  -  -  F  -  F  -
  3  F  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  6  -  F  F  -  -  F  -  -  -  -  -  F  -  -  F  -  -  F  -  -  -  F  -  -  F
  4  F  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -  F  -  -
  7  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  F  -  -  -
  4  F  -  -  -  -  F  -  F  -  -  -  -  F  -  -  -  -  F  -  -  F  -  -  F  -
  8  -  F  -  -  -  -  F  -  -  F  -  -  F  -  F  F  -  -  F  -  -  -  F  -  -
