     9  2  6  4  5  6  5  3  6  3  6  4  5  3  9  2  7  4  3  9  3  3  8  3  7
  8  F  F  -  -  -  F  -  -  -  -  F  -  -  F  -  -  -  -  -  -  F  -  -  F  -
  3  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  F  -  -  -
  7  -  -  F  -  -  -  -  F  -  -  -  F  -  -  -  -  F  -  -  F  -  F  -  -  -
  4  -  F  -  -  -  F  -  -  -  -  -  F  -  -  F  -  F  -  -  -  F  -  -  -  -
  6  -  -  -  F  F  -  -  F  -  -  -  -  -  -  -  F  -  -  -  -  F  F  -  -  F
  3  -  -  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -  -  F  -
  5  F  -  -  -  F  -  -  F  -  -  -  -  -  -  F  -  F  -  -  -  F  -  -  -  -
  2  -  -  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  F  -  -  F  -
 10  F  -  -  -  F  -  -  F  -  -  -  F  -  -  F  -  -  F  -  -  -  -  F  F  -
  2  -  -  F  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -
  6  -  F  -  -  -  -  -  -  F  -  -  -  F  -  -  F  -  -  -  -  -  F  -  -  -
  3  F  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  F  -  -  -  -  -
  6  -  -  -  F  -  -  -  -  -  -  -  -  F  -  -  F  -  -  F  -  -  -  F  F  -
  5  F  -  -  F  -  -  F  -  F  F  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  5  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  F  -  -  -  F  -
  6  -  F  -  -  -  F  -  -  -  -  -  -  -  F  F  -  -  F  -  -  -  -  -  -  -
  4  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -
  5  -  -  F  -  -  -  F  -  -  -  -  -  F  -  F  F  -  -  -  F  -  F  -  F  -
  4  -  F  F  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  4  -  -  -  -  -  -  F  F  -  F  -  -  -  F  -  -  -  -  F  -  -  -  -  -  -
  6  -  F  F  -  -  F  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  F
  3  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -  -  -  F  -  -
  8  -  -  -  -  -  F  -  F  F  -  -  -  -  -  F  -  -  -  F  F  -  -  -  -  -
  3  -  -  -  -  F  -  -  -  -  -  F  -  -  F  -  -  -  -  -  -  -  -  F  F  -
  7  -  F  -  -  -  -  F  -  -  -  -  -  -  -  F  -  F  -  -  F  -  F  -  -  -
